image,answer,alt,deck
Anterior Drawer ACL sprain.jpeg,Anterior Drawer/ACL sprain,Anterior Drawer Test for ACL,Knee
Posterior Drawer PCL sprain.jpeg,Posterior Drawer/PCL sprain,Posterior Drawer Test for PCL,Knee
Lachmans Test ACL sprain.jpeg,Lachmans Test/ACL sprain,Lachmans Test,Knee
McMurrays Test Meniscus tear.jpeg,McMurrays Test/Meniscus tear,McMurrays Test,Knee
Patellar Apprehension Patellar Subluxation or Patellar Retinaculum Sprain.jpeg,Patellar Apprehension/Patellar Subluxation or Patellar Retinaculum Sprain,Patellar Apprehension Test,Knee
Clarks Test Chondromalacia patella.jpeg,Clarks Test/Chondromalacia patella,Clarks Test,Knee
Valgus Test MCL tear.jpeg,Valgus Test/MCL tear,Valgus Test,Knee
Varus Test LCL tear.png,Varus Test/LCL tear,Varus Test,Knee
Apleys Compression Test Meniscus tear.jpeg,Apleys Compression Test/Meniscus tear,Apleys Compression Test,Knee
Lellis Test ACL sprain.jpeg,Lellis Test/ACL sprain,Lellis Test,Knee
Noble Compression Test IT Band Syndrome.png,Noble Compression Test/IT Band Syndrome,Noble Compression Test,Knee
