image,answer,alt,deck
Anterior Drawer ankle.jpg,Anterior drawer; ATFL Sprain,Anterior Drawer ankle,Foot/Ankle
Talor Tilt.jpg,Talar tilt; CFL Sprain,Talor Tilt,Foot/Ankle
Squeeze.jpg,Squeeze; Syndesmosis Injury,Squeeze Test,Foot/Ankle
Bump.jpg,Bump; Calcaneal fractures,Bump Test,Foot/Ankle
Kleigar_s.png,Kleiger; Deltoid Complex tear,Kleiger's Test,Foot/Ankle
Anterior Drawer knee.jpg,Anterior drawer; ACL sprain,Anterior Drawer knee,Knee
posterior drawer.jpg,Posterior drawer; PCL sprain,Posterior Drawer,Knee
Lachman_s.jpg,Lachman; ACL sprain,Lachman's Test,Knee
mcmurray_s.jpg,McMurray; Meniscus tear,McMurray's Test,Knee
patellar apprehension.jpg,Patellar apprehension; Patellar Subluxation or Patellar Retinaculum Sprain,Patellar Apprehension,Knee
clark_s.jpg,Clark; Chondromalacia patella,Clark's Test,Knee
Valgus.png,Valgus; MCL tear,Valgus Test,Knee
Varus.jpg,Varus; LCL tear,Varus Test,Knee
Apley_s.png,Apley; Meniscus tear,Apley's Compression Test,Knee
Lelli_s.png,Lelli; ACL sprain,Lelli's Test,Knee
Noble.jpg,Noble; IT Band Syndrome,Noble Compression Test,Knee
FABER.png,"FABER; Hip pathology, sacroiliac joint pathology, iliopsoas tightness",FABER,Hip
Gaenslen_s.png,Gaenslen; SI joint dysfunction,Gaenslen's Test,Hip
Ober_s.png,Ober; Tight IT band or tight TFL,Ober's Test,Hip
Thomas.png,Thomas; Rectus femoris tightness or iliopsoas tightness,Thomas' Test,Hip
90-90.png,90-90 SLR; Tight hamstring,90-90 Straight Leg Raise Test,Hip
AC compression.png,AC compression; Acromioclavicular separation or ligament sprain and/or coracoclavicular sprain,AC Compression Test,Shoulder
AC distraction.png,AC distraction; Compromise of acromioclavicular ligament,AC Distraction Test,Shoulder
adsons maneuver.png,Adson; Thoracic outlet syndrome,Adson's Maneuver,Shoulder
Allen_s maneuver.png,Allens maneuver; Thoracic outlet syndrome,Allen's Maneuver,Shoulder
crank.png,Crank; Anterior ligament laxity,Crank Test,Shoulder
empty can.png,Empty can; Weakness or tear of supraspinatus,Empty Can Test,Shoulder
Hawkins Kennedy.png,Hawkins kennedy; Shoulder impingement of supraspinatus or long head of biceps brachii,Hawkins Kennedy Test,Shoulder
Neer_s.png,Neer; Shoulder impingement of supraspinatus and long head of biceps tendon,Neer's Test,Shoulder
O_brien_s.png,O'Brien; SLAP lesion,O'Brien's Test,Shoulder
Piano key.png,Piano key; Instability of AC joint,Piano Key Sign,Shoulder
roo_s.png,Roo; Thoracic outlet syndrome,Roo's Test,Shoulder
yergason_s.png,Yergason; Bicipital tendinitis or tear or laxity of transverse humeral ligament,Yergason's Test,Shoulder
push off.png,Push off; Subscapularis rupture or dysfunction,Push Off Test,Shoulder
hornblower_s.png,Hornblower; Strength and integrity of teres minor,Hornblower's Test,Shoulder
slump.png,"Slump; Identifies neural tension, dural involvement, or sciatic nerve compression",slump,Back
Cozen.png,Cozen; Lateral epicondylopathy,cozen,Elbow
Tennis elbow.jpg,Tennis; Lateral epicondylopathy,tennis elbow,Elbow
Golfer.png,Golfers; Medial epicondylopathy,golfer,Elbow
Tinel elbow.png,Tinel; Ulnar nerve compromise,tinel elbow,Elbow
Valgus elbow.png,Valgus; Ulnar collateral ligament sprain,valgus elbow,Elbow
varus elbow.png,Varus; Radial collateral ligament sprain,varus elbow,Elbow
allen.jpg,Allen; Partial or complete occlusion of the radial or ulnar arteries,allen,Wrist
finkelstein.png,Finkelstein; Tenosynovitis of the pollicis longus and extensor pollicis brevis tendons,finkelstein,Wrist
phalen.png,Phalen; Carpal tunnel syndrome or median nerve compression,phalen,Wrist
tinel wrist.png,Tinel; Compression of median nerve in the carpal tunnel or carpal tunnel syndrome,tinel wrist,Wrist
