Image Name,Answer,Deck
Anterior Drawer knee,Anterior drawer; ATFL Sprain,Foot/Ankle
Talor Tilt,Talor tilt; CFL Sprain,Foot/Ankle
Squeeze,Squeeze; Syndesmosis Injury,Foot/Ankle
Bump,Bump; Calcaneal fractures,Foot/Ankle
Kleigar's ,Kleiger; Deltoid Complex tear,Foot/Ankle
Anterior Drawer ankle,Anterior drawer; ACL sprain,Knee
posterior drawer,Posterior drawer; PCL sprain,Knee
Lachman's,Lachman; ACL sprain,Knee
mcmurray's.jpg,McMurray; Meniscus tear,Knee
patellar apprehension.jpg,Patellar apprehension; Patellar Subluxation or Patellar Retinaculum Sprain ,Knee
clark's.jpg,Clark; Chondromalacia patella,Knee
Valgus,Valgus; MCL tear,Knee
Varus ,Varus; LCL tear,Knee
Apley's,Apley; Mensicus tear,Knee
Lelli's,Lelli; ACL sprain,Knee
Noble,Noble; IT Band Syndrome,Knee
FABER,"FABER; Hip pathology, sacroiliac joint pathology, iliopsoas tightness",Hip
Gaenslen's,Gaenslen; SI joint dysfunction,Hip
Ober's ,Ober; Tight IT band or tight TFL,Hip
Thomas,Thomas; Rectus femoris tightness or iliopsoas tightness,Hip
90-90,90-90 SLR; Tight hamstring,Hip
AC compression.png,AC compression; Acriomioclavicular separation or ligament sprain and/or coracoclavicular sprain,Shoulder
AC distraction,AC distraction; Compromise of acromioclavicular ligament,Shoulder
adsons maneuver.png,Adson; Thoracic outlet syndrome,Shoulder
allen,Allens maneuver; Thoracic outlet syndrome,Shoulder
crank.png,Crank; Anterior ligament laxity,Shoulder
empty can,Empty can; Weakness or tear of supraspinatus,Shoulder
Hawkins Kennedy,Hawkins kennedy; Shoulder impingement of supraspinatus or long head of biceps brachii,Shoulder
Neer's.png,Neer; Shoulder impingement of supraspinatus  and long head of bicep's tendon,Shoulder
O'brien's.png,O'Brien; SLAP lesion,Shoulder
Piano key,Piano key; Instability of AC joint,Shoulder
roo's.png,Roo; Thoracic outlet syndrome,Shoulder
yergason's.png,Yergason; Bicipital tendinitis or tear or laxity of transverse humeral ligament,Shoulder
push off,Push off; Subscapularis rupture or dysfunction,Shoulder
hornblower's,Hornblower; Strength and integrity of teres minor,Shoulder
