Image,Answer,Alt Text,Deck
Slump.png,"Identifies neural tension, dural involvement, or sciatic nerve compression",slump,Back
Cozen.png,Lateral Epicondylitis,cozen,Elbow
Tennis_Elbow.png,Lateral Epicondylitis,tennis elbow,Elbow
Golfer.png,Medial Epicondylitis,golfer ,Elbow
Tinel elbow.png,Ulnar nerve compromise,tinel elbow,Elbow
Valgus elbow.png,Ulnar collateral ligament sprain,valgus elbow,Elbow
Varus elbow.png,Radial collateral ligament sprain,varus elbow,Elbow
allen.png,Partial or complete occulsion of the radial or ulnar arteries,allen,Wrist
finkelstein.png,Tenosynovitis of the pollicis longus and extensor pollicis brevis tendons,finkelstein,Wrist
phalen.png,Carpal tunnel syndrome or median nerve compression,phalen,Wrist
tinel wrist.png,Compression of median nerve in the carpal tunnel or carpal tunnel syndrome,tinel wrist,Wrist
